iter	Logloss
0	0.6637284582
1	0.6410622019
2	0.6230122218
3	0.6093255134
4	0.5978574046
5	0.5883538762
6	0.5817193976
7	0.5755592759
8	0.5701780401
9	0.5661532422
10	0.5624481279
11	0.5594579649
12	0.5568174973
13	0.5545617662
14	0.5531471299
15	0.5519488542
16	0.5503794916
17	0.5492930819
18	0.5481408377
19	0.5471948743
20	0.5463597046
21	0.5452940976
22	0.5444913141
23	0.5438272811
24	0.5432739003
25	0.5426616302
26	0.5420864133
27	0.5416525884
28	0.5411654908
29	0.5407408113
30	0.5403898232
31	0.5401368597
32	0.539924101
33	0.5397193274
34	0.5393907759
35	0.5391827058
36	0.5389932566
37	0.5388295939
38	0.5385706668
39	0.5382672985
40	0.5381100794
41	0.5380321436
42	0.5377891527
43	0.5376936701
44	0.5375875432
45	0.537495863
46	0.5374131923
47	0.5373584085
48	0.53726582
49	0.5371741073
50	0.5369799164
51	0.5368012577
52	0.5367443913
53	0.5366759232
54	0.5366367247
55	0.5365860001
56	0.5364716256
57	0.5364258958
58	0.5363606809
59	0.536286784
60	0.5361666762
61	0.5360770202
62	0.5359918392
63	0.5359523176
64	0.5358942732
65	0.5359015034
66	0.5358886355
67	0.5358551263
68	0.5357366802
69	0.5356805785
70	0.5356879505
71	0.5356589156
72	0.5355885452
73	0.5355460317
74	0.5354310231
75	0.5353516865
76	0.5353142147
77	0.535266899
78	0.5352579224
79	0.5351966411
80	0.5351588246
81	0.5351630231
82	0.5351659825
83	0.5351923019
84	0.5351574224
85	0.5351138904
86	0.5350492866
87	0.5349650799
88	0.5349097239
89	0.5348943605
90	0.5348845167
91	0.5348794534
92	0.534866136
93	0.5348136648
94	0.5347526188
95	0.5347340035
96	0.534746292
97	0.5347406312
98	0.5346974697
99	0.5346800351
100	0.5346816608
101	0.5346367493
102	0.5346119761
103	0.5345598087
104	0.5345341578
105	0.5345157881
106	0.5344945843
107	0.5344907865
108	0.5344826169
109	0.5344621444
110	0.5343809903
111	0.5343615738
112	0.5343327947
113	0.5343257755
114	0.5343238041
115	0.5342902672
116	0.5343030586
117	0.5342682635
118	0.5342535192
119	0.5342155059
120	0.5342075141
121	0.5341833129
122	0.5341946836
123	0.5342081841
124	0.5342014864
125	0.5342157054
126	0.5341920516
127	0.5341539449
128	0.5341480942
129	0.534155444
130	0.5341764978
131	0.53414799
132	0.5341283073
133	0.534128484
134	0.5341333245
135	0.5341364881
136	0.5341286775
137	0.5341245413
138	0.5340997366
139	0.5340866771
