iter	Logloss
0	0.6441042923
1	0.5976538004
2	0.5714088603
3	0.5504826634
4	0.5286864049
5	0.51525945
6	0.5021419324
7	0.49960112
8	0.4909945986
9	0.4862397713
10	0.4809925692
11	0.4744778801
12	0.4639095839
13	0.4561236502
14	0.4489282308
15	0.4452103349
16	0.4442679012
17	0.4362741033
18	0.4333681095
19	0.4290248626
20	0.4247953483
21	0.4218429668
22	0.4197223973
23	0.4178998896
24	0.4165936416
25	0.4155843798
26	0.4115049953
27	0.4092014334
28	0.4068553253
29	0.4066187149
30	0.4058455263
31	0.4038213745
32	0.3994445215
33	0.3938543358
34	0.3907083313
35	0.3879863698
36	0.3819462159
37	0.3820572679
38	0.3806983099
39	0.3784332233
40	0.3781330176
41	0.3750326334
42	0.3740664777
43	0.3717424767
44	0.3696361924
45	0.3701519108
46	0.3689515265
47	0.3677734599
48	0.3674561256
49	0.3644949927
50	0.3632801419
51	0.3625214995
52	0.3596235318
53	0.3593296864
54	0.3590384445
55	0.3574711727
56	0.357141262
57	0.3550365674
58	0.3534430845
59	0.352931004
60	0.3520823947
61	0.3520967178
62	0.3502630605
63	0.3490579631
64	0.3469516376
65	0.3461945589
66	0.3458748476
67	0.3440221208
68	0.3431941112
69	0.3409459095
70	0.3403487021
71	0.3386205234
72	0.3371354998
73	0.3357545794
74	0.335551524
75	0.3334469616
76	0.3321814707
77	0.3319716149
78	0.3306218849
79	0.3300386454
80	0.3281504226
81	0.3263217193
82	0.3242038357
83	0.3239819648
84	0.3224109609
85	0.3223858351
86	0.3206479016
87	0.3192493416
88	0.3189036336
89	0.3172820626
90	0.3158499682
91	0.3155256923
92	0.3152645205
93	0.3125514234
94	0.3101373549
95	0.3094874518
96	0.3077983704
97	0.3066146162
98	0.3064772715
99	0.304976266
100	0.302960191
101	0.300262788
102	0.2969894023
103	0.2967906729
104	0.2958078936
105	0.2951752794
106	0.2942963179
107	0.2941860901
108	0.2935111461
109	0.2924871773
110	0.2908209793
111	0.2905488202
112	0.2907562103
113	0.2913184262
114	0.2904211942
115	0.290019716
116	0.289844481
117	0.2891528779
118	0.2869495628
119	0.2852575572
120	0.283550743
121	0.2811344293
122	0.2811385639
123	0.2809079495
124	0.2807974864
125	0.2786821724
126	0.2780171055
127	0.2777295263
128	0.2771859875
129	0.2749205505
130	0.2727488324
131	0.2712846028
132	0.2702373499
133	0.2682803517
134	0.2681822557
135	0.2673582441
136	0.2675738196
137	0.2669599695
138	0.2668086853
139	0.2660565997
140	0.2652692763
141	0.2647573983
142	0.263810055
143	0.2642335252
144	0.2641332722
145	0.2643684484
146	0.2634561081
147	0.2625964372
148	0.2617365768
149	0.2609554957
150	0.2607908465
151	0.2596272806
152	0.2581814943
153	0.2575132519
154	0.2571049341
155	0.2563248343
156	0.2547545506
157	0.2537557957
158	0.2526111145
159	0.2520945214
160	0.2507656449
161	0.25018633
162	0.2501263015
163	0.2506564499
164	0.2510591204
165	0.2504600883
166	0.2502809774
167	0.2499807664
168	0.2482911681
169	0.2476610908
170	0.2472426691
171	0.2468814654
172	0.2463786243
173	0.2457182048
174	0.2453812701
175	0.2440242639
176	0.2435041775
177	0.2435657194
178	0.2424656217
179	0.2420026817
180	0.2415112755
181	0.2412312683
182	0.2403928697
183	0.2390914303
184	0.2377179873
185	0.2376633905
186	0.2375547112
187	0.2370809296
188	0.2366853866
189	0.2356632486
190	0.2346266406
191	0.234492704
192	0.2335419558
193	0.2326823113
194	0.2314372115
195	0.2312271265
196	0.230854811
197	0.2290651832
198	0.2284172117
199	0.2270958782
200	0.2259582336
201	0.225386456
202	0.2251289264
203	0.2249173629
204	0.224003346
205	0.2226181567
206	0.2234848384
207	0.2228243519
208	0.2225796862
209	0.2223230936
210	0.2218618517
211	0.2206641976
212	0.2208555705
213	0.2203929292
214	0.2198021926
215	0.2198061928
216	0.2193354909
217	0.2192875747
218	0.2192707746
219	0.218813865
220	0.2184864921
221	0.2173625057
222	0.2173265002
223	0.2172348589
224	0.2161259518
225	0.215348054
226	0.2152713954
227	0.2140866557
228	0.2140112115
229	0.2135963225
230	0.2127134843
231	0.212201559
232	0.2122839808
233	0.211143249
234	0.2108459607
235	0.2107737866
236	0.2091878677
237	0.208773701
238	0.2080841026
239	0.2079310452
240	0.2081034416
241	0.2072963732
242	0.2070184784
243	0.2066239669
244	0.2071346144
245	0.2069658389
246	0.2066374541
247	0.2063397485
248	0.2063602842
249	0.206265774
250	0.2057551268
251	0.2051909322
252	0.2047977364
253	0.2046667441
254	0.2037842642
255	0.2036218643
256	0.2031927158
257	0.2022464592
258	0.2013196152
259	0.2011477851
260	0.2005122768
261	0.2001724347
262	0.2010484949
263	0.2002423498
264	0.1995146573
265	0.198954372
266	0.1988221011
267	0.1983226122
268	0.198333452
269	0.1983893059
270	0.1978145237
271	0.1966834015
272	0.1969470603
273	0.1960140992
274	0.1953155532
275	0.1944109448
276	0.1940003271
277	0.1929836053
278	0.1930938739
279	0.1928718649
280	0.1927559326
281	0.192836814
282	0.1925299543
283	0.1915209966
284	0.1910438849
285	0.1909429594
286	0.1904406619
287	0.1904520179
288	0.1910372996
289	0.1903146333
290	0.1899353465
291	0.1894021868
292	0.1891822134
293	0.1893297627
294	0.1886518649
295	0.187888578
296	0.1878867194
297	0.1875047731
298	0.1868728187
299	0.1869903711
300	0.1869177936
301	0.1867505412
302	0.1866159608
303	0.1862540343
304	0.1859720017
305	0.1855650492
306	0.1856602924
307	0.184584047
308	0.1844221258
309	0.1843725884
310	0.1840504698
311	0.1837202012
312	0.1836462407
313	0.1827904387
314	0.1827731766
315	0.1823167663
316	0.1820512923
317	0.1822320027
318	0.1818190734
319	0.1811873642
320	0.1811811513
321	0.1807688726
322	0.1806054177
323	0.1801308236
324	0.1798894848
325	0.1797131364
326	0.1793547907
327	0.1786979524
328	0.1788089441
329	0.1787254272
330	0.178347424
331	0.1772949369
332	0.1772598153
333	0.176930338
334	0.1769573744
335	0.1765397654
336	0.1764555022
337	0.1761117297
338	0.1755583543
339	0.1744932673
340	0.1744195217
341	0.1746421309
342	0.1745770022
343	0.1742932041
344	0.1743622535
345	0.1743746584
346	0.1739867083
347	0.1738425327
348	0.1739914163
349	0.1737095195
350	0.1739244742
351	0.1734506457
352	0.1728996311
353	0.1719342852
354	0.1719916078
355	0.1715199448
356	0.1712385228
357	0.1712827004
358	0.1712087682
359	0.1705977535
360	0.1700603463
361	0.1700082138
362	0.1700557341
363	0.1702801153
364	0.1698944069
365	0.1693660015
366	0.1691429338
367	0.1692428028
368	0.1689612154
369	0.1688673246
370	0.1685416683
371	0.1682508909
372	0.1682853473
373	0.1679440187
374	0.1678954705
375	0.1675033199
376	0.1677414021
377	0.1677743476
378	0.1676540244
379	0.167236961
380	0.167072719
381	0.1661569148
382	0.1661618746
383	0.1662565181
384	0.1658780457
385	0.1664202455
386	0.1659365524
387	0.1656915905
388	0.1654299649
389	0.1650984174
390	0.1648972948
391	0.1645104071
392	0.1642585984
393	0.1642796563
394	0.1642370408
